id,Heart Disease
846421,0.027291985
846422,0.0770949
846423,0.26853114
846424,0.010866613
846425,0.90010804
846426,0.04263815
846427,0.280889
846428,0.021742735
846429,0.09746742
846430,0.3743672
846431,0.023143841
846432,0.99168843
846433,0.99624497
846434,0.061182
846435,0.17537425
846436,0.9516913
846437,0.018325122
846438,0.033117946
846439,0.056591917
846440,0.035993893
846441,0.3048221
846442,0.5135704
846443,0.014206075
846444,0.057901632
846445,0.18381537
846446,0.04656426
846447,0.018813469
846448,0.9376914
846449,0.031689648
846450,0.95312756
846451,0.075640164
846452,0.988228
846453,0.06873892
846454,0.28719682
846455,0.3333067
846456,0.019276086
846457,0.05806254
846458,0.2719489
846459,0.21736708
846460,0.008157541
846461,0.009562096
846462,0.078343645
846463,0.099274635
846464,0.96329767
846465,0.0012606647
846466,0.061192524
846467,0.9976024
846468,0.23324177
846469,0.038808346
846470,0.6324172
846471,0.02702255
846472,0.15187378
846473,0.022282897
846474,0.9579617
846475,0.005933206
846476,0.38800567
846477,0.9299673
846478,0.8690195
846479,0.013590771
846480,0.97038895
846481,0.95866793
846482,0.12917815
846483,0.19978186
846484,0.009965112
846485,0.9738357
846486,0.37436047
846487,0.82664406
846488,0.017061127
846489,0.6894112
846490,0.047770727
846491,0.19261023
846492,0.0056500467
846493,0.016529765
846494,0.0051618167
846495,0.87576133
846496,0.016175061
846497,0.047212347
846498,0.007186197
846499,0.0053654383
846500,0.42988428
846501,0.903557
846502,0.22240274
846503,0.36720967
846504,0.9992249
846505,0.29802108
846506,0.004568945
846507,0.9925092
846508,0.09282039
846509,0.14305462
846510,0.14251988
846511,0.055355318
846512,0.050411083
846513,0.03755243
846514,0.5761303
846515,0.99883896
846516,0.0283041
846517,0.0925052
846518,0.95838547
846519,0.78723717
846520,0.6490023
846521,0.018582303
846522,0.43169796
846523,0.036007106
846524,0.8148803
846525,0.96689403
846526,0.079635106
846527,0.40516078
846528,0.52653503
846529,0.008740702
846530,0.97805554
846531,0.008616998
846532,0.9351204
846533,0.72971857
846534,0.91650647
846535,0.063836865
846536,0.8579495
846537,0.41773835
846538,0.54458964
846539,0.05083343
846540,0.0178552
846541,0.025359217
846542,0.86344695
846543,0.02515968
846544,0.4846248
846545,0.9987074
846546,0.0036000898
846547,0.3261715
846548,0.99546957
846549,0.03331491
846550,0.00846958
846551,0.2504953
846552,0.14259158
846553,0.8893367
846554,0.98786676
846555,0.07647506
846556,0.26235583
846557,0.9152338
846558,0.99523795
846559,0.98971075
846560,0.8597056
846561,0.10082304
846562,0.712527
846563,0.20181324
846564,0.067181595
846565,0.05719409
846566,0.30776116
846567,0.1890297
846568,0.46959034
846569,0.032348093
846570,0.6697775
846571,0.99868864
846572,0.004965062
846573,0.94550306
846574,0.9773501
846575,0.0071671
846576,0.91952324
846577,0.0261894
846578,0.1223319
846579,0.28228316
846580,0.08338186
846581,0.96675235
846582,0.99730945
846583,0.40658325
846584,0.022739379
846585,0.8461261
846586,0.025115782
846587,0.79210263
846588,0.26359677
846589,0.019482555
846590,0.025025463
846591,0.84662616
846592,0.9877572
846593,0.073119
846594,0.44082105
846595,0.02733453
846596,0.8440373
846597,0.99473566
846598,0.16513358
846599,0.0017227443
846600,0.025392031
846601,0.079825744
846602,0.14566836
846603,0.49839985
846604,0.063832745
846605,0.2329997
846606,0.0014219634
846607,0.080786176
846608,0.21392451
846609,0.9431647
846610,0.32558775
846611,0.95849836
846612,0.2645619
846613,0.030279882
846614,0.6923189
846615,0.9898024
846616,0.1569201
846617,0.87514687
846618,0.14859237
846619,0.034357518
846620,0.0052691135
846621,0.013228528
846622,0.041784458
846623,0.9660963
846624,0.009791889
846625,0.07534246
846626,0.0189588
846627,0.06400639
846628,0.7307539
846629,0.19038664
846630,0.85358065
846631,0.018691784
846632,0.05371157
846633,0.9703143
846634,0.98658425
846635,0.108249314
846636,0.9607842
846637,0.6058033
846638,0.19887362
846639,0.004702035
846640,0.87839323
846641,0.9980242
846642,0.04290579
846643,0.062238377
846644,0.17507519
846645,0.0075050774
846646,0.64962775
846647,0.0076410132
846648,0.9872657
846649,0.03024709
846650,0.32883173
846651,0.9983006
846652,0.15637736
846653,0.3837537
846654,0.07622693
846655,0.996808
846656,0.9953832
846657,0.7846493
846658,0.012712907
846659,0.007122855
846660,0.0042119087
846661,0.966465
846662,0.98621005
846663,0.060967047
846664,0.0052858023
846665,0.99495536
846666,0.04921118
846667,0.67861056
846668,0.927362
846669,0.98087436
846670,0.16246153
846671,0.9272068
846672,0.9779438
846673,0.00692259
846674,0.014532765
846675,0.052350417
846676,0.19538935
846677,0.7683075
846678,0.99039245
846679,0.9964713
846680,0.99400854
846681,0.9606973
846682,0.7325972
846683,0.98543
846684,0.080467194
846685,0.008252492
846686,0.913107
846687,0.99739397
846688,0.8222381
846689,0.9521485
846690,0.21430123
846691,0.039767455
846692,0.013078643
846693,0.24995849
846694,0.107467316
846695,0.12882319
846696,0.8292871
846697,0.9881584
846698,0.9492727
846699,0.121285364
846700,0.38279068
846701,0.04588151
846702,0.053254414
846703,0.9788466
846704,0.9621371
846705,0.010738054
846706,0.2909171
846707,0.87583417
846708,0.020795342
846709,0.9480138
846710,0.9954028
846711,0.6429679
846712,0.3002018
846713,0.4265923
846714,0.5466263
846715,0.82422245
846716,0.021409102
846717,0.22175825
846718,0.1050345
846719,0.05542183
846720,0.9262474
846721,0.0076122247
846722,0.96626794
846723,0.34746242
846724,0.048786797
846725,0.9496056
846726,0.81036687
846727,0.021086715
846728,0.0068784556
846729,0.90231115
846730,0.609794
846731,0.9950571
846732,0.8967998
846733,0.88483375
846734,0.039024215
846735,0.006358089
846736,0.010849687
846737,0.019212421
846738,0.4113709
846739,0.04721644
846740,0.6468912
846741,0.57768166
846742,0.034394313
846743,0.025044026
846744,0.98580045
846745,0.9088168
846746,0.02214838
846747,0.98118985
846748,0.0115921805
846749,0.09158621
846750,0.31965724
846751,0.107827984
846752,0.9190923
846753,0.01947333
846754,0.8822235
846755,0.9981552
846756,0.088145345
846757,0.052265037
846758,0.9927659
846759,0.09945466
846760,0.009715191
846761,0.2641677
846762,0.1048834
846763,0.32546833
846764,0.04929497
846765,0.022312883
846766,0.043858804
846767,0.04744309
846768,0.9905325
846769,0.8791411
846770,0.02930036
846771,0.004524225
846772,0.8871432
846773,0.66632813
846774,0.39231426
846775,0.9806803
846776,0.75076944
846777,0.04574759
846778,0.9853403
846779,0.08459518
846780,0.16024494
846781,0.038141083
846782,0.05476873
846783,0.01038851
846784,0.01674439
846785,0.95302534
846786,0.030422363
846787,0.0070761135
846788,0.016439578
846789,0.6180187
846790,0.013140822
846791,0.868156
846792,0.96514136
846793,0.97935325
846794,0.120444044
846795,0.8992399
846796,0.7655855
846797,0.04014642
846798,0.016089115
846799,0.9682492
846800,0.106388144
846801,0.99889034
846802,0.9917386
846803,0.8909731
846804,0.98311883
846805,0.9930911
846806,0.011503989
846807,0.0668241
846808,0.9852932
846809,0.25144154
846810,0.059743516
846811,0.95322764
846812,0.3487446
846813,0.91312397
846814,0.109839424
846815,0.007067546
846816,0.47452644
846817,0.8952475
846818,0.9726256
846819,0.020683585
846820,0.008566645
846821,0.7504923
846822,0.053584285
846823,0.9711888
846824,0.95092857
846825,0.73739195
846826,0.9862982
846827,0.991264
846828,0.9774734
846829,0.03608015
846830,0.012747024
846831,0.13109504
846832,0.6726454
846833,0.81672907
846834,0.08239318
846835,0.9848083
846836,0.99598855
846837,0.040357452
846838,0.85222495
846839,0.0155173885
846840,0.17226191
846841,0.0786902
846842,0.59906995
846843,0.94276863
846844,0.9473732
846845,0.008234536
846846,0.0016785365
846847,0.95895463
846848,0.950667
846849,0.08130496
846850,0.057072733
846851,0.14053628
846852,0.98838633
846853,0.42736596
846854,0.008954777
846855,0.22042874
846856,0.05216294
846857,0.16242073
846858,0.01659622
846859,0.7625818
846860,0.9849208
846861,0.71278554
846862,0.03859098
846863,0.19462372
846864,0.023601586
846865,0.08057091
846866,0.9717705
846867,0.5773519
846868,0.091825336
846869,0.994493
846870,0.321976
846871,0.006638493
846872,0.09515618
846873,0.025270494
846874,0.0071137017
846875,0.22431687
846876,0.9639919
846877,0.014331337
846878,0.27126455
846879,0.9864058
846880,0.9913257
846881,0.4191882
846882,0.9881897
846883,0.9714225
846884,0.46770644
846885,0.38306484
846886,0.037254065
846887,0.9491003
846888,0.13115783
846889,0.9986663
846890,0.057218622
846891,0.64350754
846892,0.78837734
846893,0.024146957
846894,0.97701514
846895,0.92004097
846896,0.9859692
846897,0.091424555
846898,0.6333681
846899,0.8693561
846900,0.024372894
846901,0.51507145
846902,0.100070715
846903,0.14112388
846904,0.66064745
846905,0.042693824
846906,0.98018324
846907,0.9966537
846908,0.86825615
846909,0.9811592
846910,0.9675397
846911,0.9955336
846912,0.9979278
846913,0.017132675
846914,0.0062725353
846915,0.9785703
846916,0.055450622
846917,0.9275011
846918,0.9578307
846919,0.20713349
846920,0.010296126
846921,0.9660837
846922,0.95349663
846923,0.0563963
846924,0.07159963
846925,0.34082356
846926,0.019179737
846927,0.8990754
846928,0.70636344
846929,0.6445999
846930,0.21048461
846931,0.08559092
846932,0.97824836
846933,0.55097425
846934,0.6404774
846935,0.78944355
846936,0.72148037
846937,0.9160471
846938,0.057470325
846939,0.17324428
846940,0.10414744
846941,0.53466463
846942,0.77969927
846943,0.8694544
846944,0.9436913
846945,0.25230098
846946,0.02954287
846947,0.041532893
846948,0.012606381
846949,0.13510649
846950,0.9860583
846951,0.96848005
846952,0.7285057
846953,0.8629518
846954,0.96202457
846955,0.026738156
846956,0.030717894
846957,0.9954106
846958,0.979103
846959,0.025007267
846960,0.8114012
846961,0.5756725
846962,0.94255674
846963,0.8710778
846964,0.9979894
846965,0.77144873
846966,0.47998497
846967,0.9343206
846968,0.04051224
846969,0.9902817
846970,0.73794234
846971,0.009499284
846972,0.48581386
846973,0.9960582
846974,0.3040184
846975,0.06277915
846976,0.06461551
846977,0.020609796
846978,0.041453376
846979,0.9851651
846980,0.13947251
846981,0.019623728
846982,0.21141447
846983,0.54794
846984,0.69350415
846985,0.07026141
846986,0.28231394
846987,0.20720504
846988,0.98461795
846989,0.00770523
846990,0.010086201
846991,0.8623164
846992,0.98532605
846993,0.122875184
846994,0.9732425
846995,0.66183156
846996,0.006997507
846997,0.014676641
846998,0.033116095
846999,0.16158737
847000,0.88936555
847001,0.99909806
847002,0.85564774
847003,0.5113973
847004,0.011939776
847005,0.1800625
847006,0.5015969
847007,0.95928866
847008,0.94571173
847009,0.9898179
847010,0.9350067
847011,0.9974463
847012,0.009738744
847013,0.8526881
847014,0.025873963
847015,0.0244573
847016,0.9459035
847017,0.14942099
847018,0.20544341
847019,0.06691946
847020,0.7214303
847021,0.9903058
847022,0.9969843
847023,0.931739
847024,0.032907136
847025,0.265037
847026,0.96544856
847027,0.07494482
847028,0.6821424
847029,0.1110576
847030,0.09236888
847031,0.087170824
847032,0.10132888
847033,0.8420361
847034,0.8002539
847035,0.98315585
847036,0.045586463
847037,0.9960665
847038,0.88937217
847039,0.9970282
847040,0.99223423
847041,0.0036476902
847042,0.7345703
847043,0.92749995
847044,0.031988986
847045,0.022455024
847046,0.38358468
847047,0.01087438
847048,0.9098102
847049,0.02925872
847050,0.010481492
847051,0.7271851
847052,0.02874966
847053,0.17885947
847054,0.02952643
847055,0.014955477
847056,0.022378469
847057,0.01805593
847058,0.95623493
847059,0.7199827
847060,0.96296835
847061,0.9906544
847062,0.03103203
847063,0.98222244
847064,0.78093594
847065,0.1298516
847066,0.6606019
847067,0.01590899
847068,0.10263787
847069,0.073227815
847070,0.95906097
847071,0.013186617
847072,0.5523957
847073,0.008116048
847074,0.92428315
847075,0.962068
847076,0.0066103083
847077,0.07813573
847078,0.20409492
847079,0.03584266
847080,0.980452
847081,0.98543084
847082,0.6947
847083,0.014806753
847084,0.07592689
847085,0.91910964
847086,0.49027917
847087,0.046711963
847088,0.41605246
847089,0.05389398
847090,0.7428233
847091,0.019275604
847092,0.014682737
847093,0.03813776
847094,0.87198925
847095,0.009672367
847096,0.97983974
847097,0.10240482
847098,0.944627
847099,0.07312926
847100,0.15482472
847101,0.9560213
847102,0.018795889
847103,0.8478333
847104,0.0060954676
847105,0.013943451
847106,0.9871789
847107,0.9315375
847108,0.0033066908
847109,0.073796324
847110,0.052289307
847111,0.4776988
847112,0.0034600827
847113,0.09235331
847114,0.09847826
847115,0.31543565
847116,0.70545924
847117,0.9626508
847118,0.020216847
847119,0.19118683
847120,0.23131232
847121,0.87295765
847122,0.40808952
847123,0.049792916
847124,0.05682757
847125,0.85402894
847126,0.8184907
847127,0.76989293
847128,0.10409095
847129,0.9847756
847130,0.98790234
847131,0.9780448
847132,0.029740233
847133,0.12541144
847134,0.92022556
847135,0.025797114
847136,0.9401535
847137,0.85115904
847138,0.961311
847139,0.08141601
847140,0.499987
847141,0.9819279
847142,0.27383694
847143,0.762393
847144,0.98344857
847145,0.6629218
847146,0.49519768
847147,0.96222717
847148,0.99416286
847149,0.01860402
847150,0.90473884
847151,0.012218826
847152,0.15710504
847153,0.0037843643
847154,0.9528573
847155,0.96988016
847156,0.9881187
847157,0.6842859
847158,0.7487323
847159,0.034552056
847160,0.05851661
847161,0.9355098
847162,0.071967915
847163,0.85758233
847164,0.6273788
847165,0.438681
847166,0.7776331
847167,0.9858408
847168,0.07502451
847169,0.4892484
847170,0.9811964
847171,0.052509926
847172,0.99028933
847173,0.96556526
847174,0.17272466
847175,0.058868926
847176,0.99092215
847177,0.027394814
847178,0.9976337
847179,0.9977811
847180,0.0394121
847181,0.43675497
847182,0.5489057
847183,0.30598056
847184,0.9814262
847185,0.048261285
847186,0.032348234
847187,0.99185044
847188,0.01754194
847189,0.9941803
847190,0.94970626
847191,0.016125502
847192,0.47554997
847193,0.05844567
847194,0.029134909
847195,0.9714343
847196,0.6178149
847197,0.25093305
847198,0.9308432
847199,0.9677097
847200,0.21761149
847201,0.95961577
847202,0.23601809
847203,0.116688795
847204,0.6210428
847205,0.06875367
847206,0.07241331
847207,0.99449134
847208,0.99763334
847209,0.10094341
847210,0.8920942
847211,0.033993114
847212,0.0071544345
847213,0.53129655
847214,0.0349067
847215,0.90310925
847216,0.002457673
847217,0.013372488
847218,0.0037822528
847219,0.022752635
847220,0.022057414
847221,0.024450691
847222,0.7255345
847223,0.9938366
847224,0.6301287
847225,0.012840124
847226,0.0051858295
847227,0.290397
847228,0.52698505
847229,0.95296115
847230,0.967001
847231,0.99329054
847232,0.99027926
847233,0.9985663
847234,0.04938234
847235,0.09256666
847236,0.7286935
847237,0.19339103
847238,0.9929214
847239,0.0028603994
847240,0.00443083
847241,0.018274374
847242,0.21643588
847243,0.99444026
847244,0.6435966
847245,0.046397187
847246,0.31447637
847247,0.015192445
847248,0.04245504
847249,0.0061380398
847250,0.94336045
847251,0.044766698
847252,0.41923395
847253,0.79864806
847254,0.061820567
847255,0.0015198484
847256,0.9145038
847257,0.9541264
847258,0.03594395
847259,0.88588566
847260,0.10391341
847261,0.1919321
847262,0.5745548
847263,0.9968227
847264,0.9147216
847265,0.9306819
847266,0.013599576
847267,0.047398686
847268,0.23230912
847269,0.0100119915
847270,0.06865771
847271,0.30199954
847272,0.027560223
847273,0.0052965335
847274,0.92887276
847275,0.8894153
847276,0.031152243
847277,0.14821595
847278,0.78749305
847279,0.018642426
847280,0.8358855
847281,0.79535973
847282,0.9028987
847283,0.9218546
847284,0.9722153
847285,0.12631579
847286,0.4536134
847287,0.008675121
847288,0.0076447665
847289,0.020936923
847290,0.46683168
847291,0.13521846
847292,0.98543245
847293,0.07430205
847294,0.6338728
847295,0.051205274
847296,0.9900019
847297,0.17577854
847298,0.34387755
847299,0.10825191
847300,0.6373225
847301,0.9636896
847302,0.9829148
847303,0.055416927
847304,0.99212134
847305,0.022790521
847306,0.012509671
847307,0.69864476
847308,0.017008264
847309,0.012837496
847310,0.9939855
847311,0.95870805
847312,0.56737894
847313,0.025791956
847314,0.10627482
847315,0.03117295
847316,0.23088989
847317,0.017118333
847318,0.9964064
847319,0.0026312335
847320,0.017198175
847321,0.10148037
847322,0.99323976
847323,0.057502396
847324,0.9867127
847325,0.44260624
847326,0.20227414
847327,0.24542664
847328,0.39445522
847329,0.3728307
847330,0.42095536
847331,0.9996387
847332,0.8509169
847333,0.8646189
847334,0.50770396
847335,0.59561145
847336,0.98601437
847337,0.12219869
847338,0.93320054
847339,0.9118375
847340,0.99047965
847341,0.15244061
847342,0.46884742
847343,0.99723935
847344,0.0071548545
847345,0.99311477
847346,0.12727347
847347,0.013320585
847348,0.029471489
847349,0.025562083
847350,0.33878765
847351,0.9844252
847352,0.9703499
847353,0.008314244
847354,0.98430693
847355,0.025677977
847356,0.023052633
847357,0.51064265
847358,0.5984937
847359,0.026597507
847360,0.20700745
847361,0.95836365
847362,0.9673025
847363,0.1588271
847364,0.08248201
847365,0.013025559
847366,0.13733083
847367,0.19320886
847368,0.8740524
847369,0.82792145
847370,0.32134598
847371,0.28672275
847372,0.028177349
